1438,7,684.25,523.07,118.96,257.31,0.95,-1,-1,-1
1438,2,1262.41,426.49,54.35,192.75,0.90,-1,-1,-1
1438,8,843.32,479.20,75.43,209.27,0.93,-1,-1,-1
1438,9,645.29,404.93,74.81,175.75,0.90,-1,-1,-1
1439,12,982.95,424.40,47.76,162.15,0.93,-1,-1,-1
1439,6,500.34,409.57,87.99,195.50,0.94,-1,-1,-1
1439,5,872.32,367.18,49.93,149.36,0.93,-1,-1,-1
1439,4,1557.85,480.33,106.56,211.11,0.97,-1,-1,-1
1439,3,216.17,473.49,72.18,213.88,0.96,-1,-1,-1
1439,1,1275.68,513.26,85.04,210.88,0.95,-1,-1,-1
1439,7,684.67,522.11,125.53,258.64,0.95,-1,-1,-1
1439,2,1271.34,426.30,49.11,192.91,0.89,-1,-1,-1
1439,8,851.92,480.95,66.36,207.07,0.93,-1,-1,-1
1439,9,645.31,405.58,78.97,176.29,0.92,-1,-1,-1
1440,12,983.86,424.06,47.07,162.62,0.93,-1,-1,-1
1440,6,500.53,410.24,88.28,194.77,0.95,-1,-1,-1
1440,5,873.21,366.75,51.25,145.53,0.93,-1,-1,-1
1440,4,1557.79,480.73,101.90,210.69,0.97,-1,-1,-1
1440,3,217.91,474.44,73.50,217.61,0.96,-1,-1,-1
1440,1,1276.93,511.99,88.56,212.05,0.95,-1,-1,-1
1440,7,684.05,521.77,128.80,258.88,0.95,-1,-1,-1
1440,2,1276.22,426.64,46.37,192.46,0.90,-1,-1,-1
1440,8,853.99,480.90,79.08,208.51,0.93,-1,-1,-1
1440,9,645.09,405.77,84.46,177.66,0.94,-1,-1,-1
1441,12,985.01,424.10,46.29,162.10,0.92,-1,-1,-1
1441,6,500.40,410.08,88.65,195.12,0.94,-1,-1,-1
1441,5,873.75,366.86,52.05,147.39,0.93,-1,-1,-1
1441,4,1559.10,481.28,93.60,209.99,0.97,-1,-1,-1
1441,3,219.62,474.90,75.19,221.56,0.97,-1,-1,-1
1441,1,1280.42,511.69,88.21,211.91,0.95,-1,-1,-1
1441,7,684.20,520.34,130.46,262.01,0.95,-1,-1,-1
1441,2,1276.39,426.54,49.59,190.27,0.92,-1,-1,-1
1441,8,854.15,481.47,95.15,209.96,0.94,-1,-1,-1
1441,9,644.24,404.97,85.88,180.13,0.94,-1,-1,-1
1442,12,985.61,424.18,46.12,161.78,0.92,-1,-1,-1
1442,6,500.42,411.10,88.53,193.82,0.95,-1,-1,-1
1442,5,873.59,367.05,54.37,151.41,0.94,-1,-1,-1
1442,4,1558.58,481.14,86.40,210.44,0.96,-1,-1,-1
1442,3,220.67,476.47,76.13,224.46,0.97,-1,-1,-1
1442,1,1283.29,512.26,89.37,211.54,0.95,-1,-1,-1
1442,7,690.36,520.74,122.24,260.54,0.95,-1,-1,-1
1442,2,1274.70,426.74,58.54,189.89,0.92,-1,-1,-1
1442,8,854.41,483.39,103.51,208.04,0.95,-1,-1,-1
1442,9,644.76,407.58,84.64,179.57,0.88,-1,-1,-1
1443,12,987.11,424.23,44.52,160.88,0.93,-1,-1,-1
1443,6,500.39,410.95,89.14,194.05,0.95,-1,-1,-1
1443,5,873.72,365.81,56.55,153.69,0.94,-1,-1,-1
1443,4,1556.84,481.24,82.78,210.90,0.96,-1,-1,-1
1443,3,219.96,477.14,80.13,228.11,0.96,-1,-1,-1
1443,1,1283.42,510.18,91.57,211.89,0.96,-1,-1,-1
1443,7,694.22,520.60,115.19,259.08,0.96,-1,-1,-1
1443,2,1274.93,426.84,65.56,190.55,0.91,-1,-1,-1
1443,8,854.07,484.19,107.28,206.91,0.95,-1,-1,-1
1443,9,645.20,408.50,75.30,180.39,0.91,-1,-1,-1
1444,12,987.18,423.57,45.01,161.54,0.93,-1,-1,-1
1444,6,500.31,409.77,89.84,195.55,0.94,-1,-1,-1
1444,5,873.76,366.34,58.66,152.92,0.94,-1,-1,-1
1444,4,1552.29,481.74,84.97,211.61,0.96,-1,-1,-1
1444,3,221.96,478.45,80.80,229.45,0.96,-1,-1,-1
1444,1,1287.54,510.48,89.99,211.02,0.94,-1,-1,-1
1444,7,694.51,519.15,117.18,260.49,0.96,-1,-1,-1
1444,2,1276.05,426.43,89.43,193.99,0.95,-1,-1,-1
1444,8,854.20,485.29,111.26,207.77,0.95,-1,-1,-1
1444,9,646.05,408.84,75.32,180.70,0.91,-1,-1,-1
1445,12,988.68,422.60,43.94,160.87,0.92,-1,-1,-1
1445,6,500.06,409.74,92.83,196.80,0.94,-1,-1,-1
1445,5,873.14,367.84,61.41,149.65,0.95,-1,-1,-1
1445,4,1548.61,482.37,87.87,212.59,0.97,-1,-1,-1
1445,3,222.83,479.29,80.61,230.84,0.96,-1,-1,-1
1445,1,1290.29,509.95,88.26,210.37,0.95,-1,-1,-1
1445,7,695.54,517.78,119.17,258.73,0.96,-1,-1,-1
1445,2,1275.75,427.00,99.88,191.60,0.96,-1,-1,-1
1445,8,854.26,485.49,112.07,209.48,0.95,-1,-1,-1
1445,9,646.46,407.59,72.09,181.91,0.94,-1,-1,-1
1446,12,989.02,420.93,43.74,159.77,0.92,-1,-1,-1
1446,6,500.17,409.62,91.46,196.35,0.94,-1,-1,-1
1446,5,873.18,367.35,63.10,147.56,0.94,-1,-1,-1
1446,4,1545.60,482.85,91.31,213.10,0.97,-1,-1,-1
1446,3,223.31,480.89,81.53,230.17,0.96,-1,-1,-1
1446,1,1292.97,507.87,87.89,211.67,0.95,-1,-1,-1
1446,7,696.72,516.37,116.43,255.87,0.95,-1,-1,-1
1446,2,1276.16,427.16,99.83,190.82,0.95,-1,-1,-1
1446,8,854.46,484.80,114.78,211.56,0.95,-1,-1,-1
1446,9,650.28,407.11,73.50,182.69,0.87,-1,-1,-1
1447,12,990.47,420.98,42.48,156.53,0.91,-1,-1,-1
1447,6,500.15,409.78,88.50,195.44,0.94,-1,-1,-1
1447,5,873.82,366.76,64.40,147.99,0.94,-1,-1,-1
1447,4,1540.18,484.18,96.45,212.33,0.97,-1,-1,-1
1447,3,225.18,481.55,81.50,229.57,0.97,-1,-1,-1
1447,1,1296.30,506.85,85.48,211.55,0.95,-1,-1,-1
1447,7,699.44,515.78,111.08,251.72,0.95,-1,-1,-1
1447,2,1276.78,427.43,101.77,189.80,0.95,-1,-1,-1
1447,8,857.29,486.10,105.38,211.12,0.96,-1,-1,-1
1447,9,652.72,405.51,71.99,184.40,0.91,-1,-1,-1
1448,12,991.58,421.84,42.97,148.96,0.92,-1,-1,-1
1448,6,500.34,410.18,86.77,194.71,0.94,-1,-1,-1
1448,5,875.23,366.83,64.75,147.07,0.94,-1,-1,-1
1448,4,1536.78,484.76,100.06,212.64,0.97,-1,-1,-1
1448,3,226.50,482.41,81.66,228.77,0.96,-1,-1,-1
1448,1,1301.38,505.35,80.82,212.20,0.95,-1,-1,-1
1448,7,701.71,516.11,105.41,247.83,0.96,-1,-1,-1
1448,2,1276.92,427.59,103.33,189.99,0.95,-1,-1,-1
1448,8,861.43,486.41,101.14,210.74,0.96,-1,-1,-1
1448,9,655.70,408.01,67.41,181.88,0.89,-1,-1,-1
1449,12,992.21,421.69,42.99,147.52,0.93,-1,-1,-1
1449,6,500.13,409.50,89.23,196.12,0.94,-1,-1,-1
1449,5,877.07,365.82,65.62,148.72,0.93,-1,-1,-1
1449,4,1534.63,486.14,101.82,212.03,0.97,-1,-1,-1
1449,3,228.24,482.81,81.55,228.28,0.96,-1,-1,-1
1449,1,1300.63,504.23,82.35,206.19,0.94,-1,-1,-1
1449,7,704.45,515.16,106.65,245.97,0.96,-1,-1,-1
1449,2,1277.73,427.25,100.39,190.75,0.94,-1,-1,-1
1449,8,865.88,486.09,100.61,210.85,0.95,-1,-1,-1
1449,9,664.88,409.99,52.90,179.50,0.90,-1,-1,-1
1450,12,992.83,420.01,42.55,149.61,0.93,-1,-1,-1
1450,6,500.39,410.20,87.57,194.73,0.95,-1,-1,-1
1450,5,878.74,365.60,65.46,146.70,0.93,-1,-1,-1
1450,4,1534.47,486.66,101.90,212.96,0.97,-1,-1,-1
1450,3,229.53,483.45,82.24,227.64,0.96,-1,-1,-1
1450,1,1306.08,503.26,78.02,198.02,0.94,-1,-1,-1
1450,7,707.27,516.58,95.67,239.42,0.96,-1,-1,-1
1450,2,1280.40,427.17,96.73,189.86,0.92,-1,-1,-1
1450,8,875.33,487.27,87.72,209.83,0.96,-1,-1,-1
1450,9,671.38,410.51,49.50,178.78,0.90,-1,-1,-1
1451,12,992.42,419.87,43.57,150.16,0.93,-1,-1,-1
1451,6,499.88,408.12,92.16,198.75,0.93,-1,-1,-1
1451,5,881.55,365.90,64.57,142.33,0.94,-1,-1,-1
1451,4,1532.72,487.51,103.62,212.72,0.97,-1,-1,-1
1451,3,231.68,484.45,80.90,226.78,0.96,-1,-1,-1
1451,1,1306.52,501.43,77.16,200.14,0.94,-1,-1,-1
1451,7,711.26,515.10,100.88,240.53,0.96,-1,-1,-1
1451,2,1283.40,427.12,96.63,190.08,0.93,-1,-1,-1
1451,8,882.10,485.84,84.88,211.76,0.94,-1,-1,-1
1451,9,675.98,409.64,48.33,180.05,0.90,-1,-1,-1
1452,12,992.34,420.41,44.52,148.98,0.93,-1,-1,-1
1452,6,500.12,408.98,90.45,196.78,0.94,-1,-1,-1
1452,5,884.66,365.89,62.60,142.51,0.95,-1,-1,-1
1452,4,1534.01,487.60,101.23,213.89,0.97,-1,-1,-1
1452,3,233.47,485.08,78.57,226.23,0.96,-1,-1,-1
1452,1,1314.09,500.35,70.08,200.91,0.94,-1,-1,-1
1452,7,716.47,514.76,98.71,239.83,0.96,-1,-1,-1
1452,2,1287.48,425.55,93.59,190.81,0.94,-1,-1,-1
1452,8,889.10,485.58,77.46,211.86,0.94,-1,-1,-1
1452,9,677.77,406.07,52.18,183.69,0.89,-1,-1,-1
1453,12,992.15,420.10,45.32,149.80,0.93,-1,-1,-1
1453,6,500.27,408.87,88.32,196.33,0.94,-1,-1,-1
1453,5,887.27,364.17,60.92,142.60,0.95,-1,-1,-1
1453,4,1532.67,487.79,102.03,214.46,0.97,-1,-1,-1
1453,3,235.28,485.97,76.41,225.19,0.96,-1,-1,-1
1453,1,1316.88,498.44,67.79,202.02,0.94,-1,-1,-1
1453,7,716.43,513.21,104.05,242.42,0.96,-1,-1,-1
1453,2,1291.59,424.70,83.63,191.71,0.91,-1,-1,-1
1453,8,898.29,485.11,74.81,212.25,0.94,-1,-1,-1
1453,9,679.81,405.87,58.76,184.28,0.90,-1,-1,-1
1454,12,992.42,419.11,45.15,150.65,0.94,-1,-1,-1
1454,6,500.17,408.11,89.73,197.55,0.94,-1,-1,-1
1454,5,890.24,363.13,59.36,144.43,0.95,-1,-1,-1
1454,4,1531.98,487.20,102.70,215.20,0.97,-1,-1,-1
1454,3,237.04,486.11,83.70,225.74,0.96,-1,-1,-1
1454,1,1320.39,497.72,67.05,202.01,0.92,-1,-1,-1
1454,7,720.05,512.71,102.64,242.42,0.96,-1,-1,-1
1454,2,1300.59,424.35,72.36,188.55,0.93,-1,-1,-1
1454,8,907.72,485.91,64.28,211.40,0.94,-1,-1,-1
1454,9,680.45,406.36,61.88,184.40,0.92,-1,-1,-1
1455,12,992.32,418.67,44.97,150.76,0.93,-1,-1,-1
1455,6,500.26,409.31,90.44,195.92,0.94,-1,-1,-1
1455,5,895.17,362.13,54.92,144.34,0.96,-1,-1,-1
1455,4,1531.40,486.35,101.63,216.11,0.97,-1,-1,-1
1455,3,239.72,486.59,80.79,225.13,0.96,-1,-1,-1
1455,1,1320.86,496.43,75.08,203.24,0.93,-1,-1,-1
1455,7,717.35,510.58,111.06,245.82,0.96,-1,-1,-1
1455,2,1307.72,423.74,69.08,179.08,0.94,-1,-1,-1
1455,8,911.63,485.23,74.18,214.21,0.95,-1,-1,-1
1455,9,681.31,406.63,68.11,184.66,0.94,-1,-1,-1
1456,12,992.23,418.77,45.42,150.24,0.93,-1,-1,-1
1456,6,500.13,409.63,90.31,195.85,0.94,-1,-1,-1
1456,5,898.77,360.94,51.89,145.70,0.95,-1,-1,-1
1456,4,1531.42,486.35,100.34,216.23,0.97,-1,-1,-1
1456,3,244.48,487.13,75.64,224.70,0.95,-1,-1,-1
1456,1,1319.58,496.40,81.60,203.43,0.95,-1,-1,-1
1456,7,719.90,510.48,110.99,246.10,0.96,-1,-1,-1
1456,2,1315.57,423.12,67.04,182.69,0.94,-1,-1,-1
1456,8,911.60,485.30,86.29,218.66,0.95,-1,-1,-1
1456,9,681.19,406.90,71.83,184.27,0.95,-1,-1,-1
1457,12,992.49,418.98,44.45,149.42,0.93,-1,-1,-1
1457,6,500.14,409.85,88.76,195.39,0.95,-1,-1,-1
1457,5,901.41,360.28,49.42,146.89,0.95,-1,-1,-1
1457,4,1530.74,485.32,99.08,217.47,0.97,-1,-1,-1
1457,3,249.24,488.31,71.72,223.59,0.95,-1,-1,-1
1457,1,1321.81,496.04,81.16,203.52,0.96,-1,-1,-1
1457,7,721.90,509.97,110.30,246.51,0.96,-1,-1,-1
1457,2,1326.51,423.07,61.91,184.64,0.91,-1,-1,-1
1457,8,917.41,485.88,85.59,219.31,0.95,-1,-1,-1
1457,9,681.72,408.79,74.14,182.29,0.95,-1,-1,-1
1458,12,992.37,418.90,44.50,149.81,0.93,-1,-1,-1
1458,6,500.12,410.60,88.58,194.57,0.95,-1,-1,-1
1458,5,902.70,358.84,48.65,149.24,0.95,-1,-1,-1
1458,4,1530.91,485.08,97.82,217.76,0.97,-1,-1,-1
1458,3,251.51,489.04,68.33,223.02,0.95,-1,-1,-1
1458,1,1323.74,496.92,78.76,202.19,0.96,-1,-1,-1
1458,7,723.37,509.49,111.28,246.99,0.96,-1,-1,-1
1458,2,1338.51,422.49,55.02,196.82,0.89,-1,-1,-1
1458,8,923.22,486.48,87.82,219.78,0.96,-1,-1,-1
1458,9,682.21,408.90,79.75,183.91,0.91,-1,-1,-1
1459,12,992.25,418.08,44.36,149.70,0.93,-1,-1,-1
1459,6,500.48,412.29,87.17,192.52,0.95,-1,-1,-1
1459,5,904.47,358.22,47.85,149.38,0.95,-1,-1,-1
1459,4,1530.80,485.32,94.62,218.18,0.97,-1,-1,-1
1459,3,251.47,489.92,74.19,222.24,0.96,-1,-1,-1
1459,1,1325.53,497.39,75.48,201.33,0.96,-1,-1,-1
1459,7,730.78,510.49,100.90,245.73,0.96,-1,-1,-1
1459,2,1342.33,421.26,56.54,195.09,0.90,-1,-1,-1
1459,8,925.05,487.24,92.96,218.47,0.95,-1,-1,-1
1459,9,682.49,409.66,82.44,181.99,0.91,-1,-1,-1
1460,12,992.33,417.13,43.32,150.76,0.91,-1,-1,-1
1460,6,500.58,410.56,86.50,194.37,0.94,-1,-1,-1
1460,5,905.18,357.87,48.01,149.96,0.94,-1,-1,-1
1460,4,1531.46,485.11,88.39,218.10,0.96,-1,-1,-1
1460,3,250.95,490.84,89.32,222.95,0.94,-1,-1,-1
1460,1,1327.50,495.89,70.67,202.05,0.96,-1,-1,-1
1460,7,729.04,508.94,104.20,246.99,0.96,-1,-1,-1
1460,2,1345.35,421.05,59.13,187.81,0.89,-1,-1,-1
1460,8,926.14,489.11,105.75,216.60,0.95,-1,-1,-1
1460,9,682.78,411.32,83.66,181.28,0.93,-1,-1,-1
1461,12,992.52,417.54,42.66,149.52,0.92,-1,-1,-1
1461,6,501.07,409.46,88.25,196.55,0.94,-1,-1,-1
1461,5,906.11,357.83,47.36,149.66,0.95,-1,-1,-1
1461,4,1529.65,484.83,86.49,218.19,0.96,-1,-1,-1
1461,3,251.41,492.08,99.78,223.27,0.94,-1,-1,-1
1461,1,1329.21,496.29,66.69,199.84,0.95,-1,-1,-1
1461,7,728.98,508.44,105.53,247.88,0.96,-1,-1,-1
1461,2,1349.63,421.15,59.75,192.07,0.91,-1,-1,-1
1461,8,925.62,490.57,115.25,214.46,0.95,-1,-1,-1
1461,9,682.88,410.72,85.87,184.33,0.92,-1,-1,-1
1462,12,992.52,417.43,42.84,150.34,0.92,-1,-1,-1
1462,6,501.73,409.97,84.17,194.68,0.95,-1,-1,-1
1462,5,907.18,357.72,47.37,149.71,0.95,-1,-1,-1
1462,4,1528.06,485.33,85.16,217.79,0.96,-1,-1,-1
1462,3,251.80,493.55,101.59,223.56,0.95,-1,-1,-1
1462,1,1331.17,494.84,64.60,199.91,0.95,-1,-1,-1
1462,7,736.56,509.56,95.55,245.01,0.96,-1,-1,-1
1462,2,1352.18,420.65,61.93,187.40,0.93,-1,-1,-1
1462,8,925.57,491.31,113.70,213.38,0.95,-1,-1,-1
1462,9,683.94,412.96,84.75,179.02,0.95,-1,-1,-1
1463,12,992.22,415.39,42.55,151.21,0.92,-1,-1,-1
1463,6,503.15,411.31,82.64,193.28,0.95,-1,-1,-1
1463,5,908.29,357.19,47.47,149.71,0.94,-1,-1,-1
1463,4,1525.97,485.21,80.87,217.66,0.96,-1,-1,-1
1463,3,251.53,494.42,106.78,224.95,0.94,-1,-1,-1
1463,1,1333.98,494.38,64.37,199.31,0.94,-1,-1,-1
1463,7,728.37,507.27,107.78,248.29,0.96,-1,-1,-1
1463,2,1355.80,421.24,65.71,187.67,0.94,-1,-1,-1
1463,8,927.89,491.33,117.17,214.80,0.96,-1,-1,-1
1463,9,686.81,412.63,84.14,180.37,0.94,-1,-1,-1
1464,12,992.00,411.27,43.57,155.69,0.92,-1,-1,-1
1464,6,504.18,410.60,82.45,193.95,0.95,-1,-1,-1
1464,5,908.90,357.03,47.65,149.90,0.94,-1,-1,-1
1464,4,1524.45,485.77,75.81,217.74,0.97,-1,-1,-1
1464,3,251.37,495.04,108.87,226.19,0.94,-1,-1,-1
1464,1,1335.90,493.96,65.58,197.19,0.95,-1,-1,-1
1464,7,729.45,505.94,106.54,248.67,0.97,-1,-1,-1
1464,2,1358.09,421.17,73.21,188.56,0.93,-1,-1,-1
1464,8,930.16,491.53,119.12,214.77,0.96,-1,-1,-1
1464,9,689.90,411.67,88.77,185.72,0.91,-1,-1,-1
1465,12,987.69,410.03,47.77,157.45,0.91,-1,-1,-1
1465,6,505.26,410.18,81.62,193.76,0.94,-1,-1,-1
1465,5,909.54,357.07,48.68,149.47,0.94,-1,-1,-1
1465,4,1522.02,485.00,72.45,223.84,0.96,-1,-1,-1
1465,3,251.68,494.64,111.88,227.36,0.94,-1,-1,-1
1465,1,1337.24,492.49,67.40,196.50,0.95,-1,-1,-1
1465,7,728.01,504.31,109.58,249.21,0.97,-1,-1,-1
1465,2,1360.83,421.55,73.97,187.71,0.92,-1,-1,-1
1465,8,932.56,490.99,119.92,215.65,0.96,-1,-1,-1
1465,9,696.20,410.93,86.40,186.23,0.91,-1,-1,-1
1466,12,984.82,407.62,50.98,153.24,0.90,-1,-1,-1
1466,6,508.03,408.09,81.65,196.95,0.94,-1,-1,-1
1466,5,908.83,356.89,50.83,149.06,0.93,-1,-1,-1
1466,4,1519.58,484.64,65.51,226.99,0.96,-1,-1,-1
1466,3,251.62,496.33,111.28,226.94,0.95,-1,-1,-1
1466,1,1338.24,490.31,68.95,191.79,0.94,-1,-1,-1
1466,7,727.89,502.48,111.66,249.68,0.97,-1,-1,-1
1466,2,1363.53,422.00,74.97,186.78,0.92,-1,-1,-1
1466,8,937.68,490.24,119.06,216.98,0.96,-1,-1,-1
1466,9,702.29,409.18,89.08,189.88,0.90,-1,-1,-1
1467,12,985.00,407.81,49.81,149.75,0.91,-1,-1,-1
1467,6,514.57,409.56,71.39,193.31,0.95,-1,-1,-1
1467,5,908.34,358.34,52.40,146.87,0.94,-1,-1,-1
1467,4,1512.69,484.45,64.89,228.33,0.95,-1,-1,-1
1467,3,253.26,495.75,114.17,227.89,0.95,-1,-1,-1
1467,1,1338.92,486.15,71.41,193.01,0.94,-1,-1,-1
1467,7,736.61,501.39,98.61,247.25,0.96,-1,-1,-1
1467,2,1357.65,421.13,80.04,189.91,0.90,-1,-1,-1
1467,8,947.97,491.02,100.16,215.59,0.95,-1,-1,-1
1467,9,713.06,411.29,71.96,184.74,0.90,-1,-1,-1
1468,12,984.64,407.57,50.29,147.68,0.91,-1,-1,-1
1468,6,518.63,409.87,67.37,192.18,0.95,-1,-1,-1
1468,5,909.74,358.59,52.98,145.64,0.94,-1,-1,-1
1468,4,1501.97,484.25,73.77,230.70,0.95,-1,-1,-1
1468,3,254.02,495.99,117.64,228.84,0.95,-1,-1,-1
1468,1,1338.28,483.65,73.98,194.79,0.94,-1,-1,-1
1468,7,743.66,501.33,89.68,244.67,0.96,-1,-1,-1
1468,2,1348.93,421.27,89.67,191.50,0.89,-1,-1,-1
1468,8,956.56,491.04,88.82,215.09,0.94,-1,-1,-1
1468,9,722.29,412.12,61.21,181.88,0.91,-1,-1,-1
1469,12,984.91,407.30,50.35,146.04,0.87,-1,-1,-1
1469,6,521.50,409.15,64.75,191.96,0.94,-1,-1,-1
1469,5,907.97,360.46,56.91,143.86,0.94,-1,-1,-1
1469,4,1495.66,485.05,76.10,231.26,0.96,-1,-1,-1
1469,3,260.75,496.44,112.27,227.52,0.94,-1,-1,-1
1469,1,1340.67,481.72,71.94,195.68,0.94,-1,-1,-1
1469,7,736.19,498.20,103.73,245.75,0.96,-1,-1,-1
1469,2,1359.57,420.76,78.54,189.48,0.86,-1,-1,-1
1469,8,964.83,492.24,88.40,214.22,0.94,-1,-1,-1
1469,9,732.18,411.34,56.50,184.25,0.90,-1,-1,-1
1470,12,986.86,408.44,48.31,142.75,0.88,-1,-1,-1
1470,6,523.19,408.53,63.04,191.64,0.94,-1,-1,-1
1470,5,906.34,361.72,60.07,141.89,0.95,-1,-1,-1
1470,4,1488.36,485.54,82.65,231.20,0.96,-1,-1,-1
1470,3,266.60,497.05,109.85,227.26,0.95,-1,-1,-1
1470,1,1341.56,480.61,71.24,196.49,0.94,-1,-1,-1
1470,7,741.03,497.97,97.88,242.46,0.96,-1,-1,-1
1470,2,1371.47,420.27,66.82,189.67,0.87,-1,-1,-1
1470,8,974.75,491.70,79.59,214.12,0.94,-1,-1,-1
1470,9,740.94,411.83,50.36,184.75,0.88,-1,-1,-1
1471,12,986.51,406.42,48.04,156.90,0.88,-1,-1,-1
1471,6,524.04,408.47,61.94,190.77,0.95,-1,-1,-1
1471,5,905.34,363.86,62.03,139.85,0.94,-1,-1,-1
1471,4,1481.03,485.53,90.86,230.58,0.96,-1,-1,-1
1471,3,273.82,496.39,103.30,228.91,0.94,-1,-1,-1
1471,1,1342.82,479.98,70.55,197.02,0.95,-1,-1,-1
1471,7,743.72,496.99,94.64,239.16,0.95,-1,-1,-1
1471,2,1382.29,419.22,56.18,190.13,0.87,-1,-1,-1
1471,8,980.75,494.03,77.94,212.88,0.93,-1,-1,-1
1471,9,744.09,412.49,50.15,182.17,0.91,-1,-1,-1
1472,12,987.39,406.69,47.74,143.06,0.89,-1,-1,-1
1472,6,525.17,407.81,61.70,190.68,0.95,-1,-1,-1
1472,5,905.67,368.28,64.92,135.45,0.95,-1,-1,-1
1472,4,1474.77,485.88,97.81,229.39,0.96,-1,-1,-1
1472,3,278.73,495.26,99.63,230.58,0.92,-1,-1,-1
1472,1,1344.03,479.80,70.78,196.97,0.95,-1,-1,-1
1472,7,744.03,495.79,95.67,237.31,0.95,-1,-1,-1
1472,2,1383.62,418.93,54.32,189.94,0.87,-1,-1,-1
1472,8,987.57,493.55,75.48,213.02,0.93,-1,-1,-1
1472,9,745.82,413.42,50.66,181.26,0.90,-1,-1,-1
1473,12,987.56,406.36,48.44,143.85,0.89,-1,-1,-1
1473,6,525.92,407.29,61.09,190.58,0.94,-1,-1,-1
1473,5,905.77,369.83,66.34,133.71,0.95,-1,-1,-1
1473,4,1471.10,487.54,100.95,227.03,0.97,-1,-1,-1
1473,3,288.80,496.56,95.50,229.47,0.89,-1,-1,-1
1473,1,1345.87,479.03,67.02,197.11,0.95,-1,-1,-1
1473,7,745.02,495.20,96.31,235.71,0.96,-1,-1,-1
1473,2,1388.84,418.57,49.52,189.71,0.89,-1,-1,-1
1473,8,990.47,493.39,79.55,214.05,0.93,-1,-1,-1
1473,9,746.21,414.58,53.64,180.10,0.90,-1,-1,-1
1474,12,988.12,405.54,47.10,142.22,0.88,-1,-1,-1
1474,6,526.74,406.88,60.63,189.94,0.95,-1,-1,-1
1474,5,905.73,372.25,67.69,131.96,0.95,-1,-1,-1
1474,4,1467.51,488.89,103.26,225.66,0.97,-1,-1,-1
1474,3,300.83,497.78,86.74,228.37,0.86,-1,-1,-1
1474,1,1346.70,478.67,66.64,196.90,0.95,-1,-1,-1
1474,7,747.08,494.44,96.87,234.98,0.95,-1,-1,-1
1474,2,1388.58,418.05,50.58,190.40,0.88,-1,-1,-1
1474,8,995.00,491.48,87.12,216.79,0.94,-1,-1,-1
1474,9,747.68,415.07,55.75,179.90,0.91,-1,-1,-1
1475,12,987.38,404.14,47.79,151.45,0.90,-1,-1,-1
1475,6,526.96,406.44,61.12,188.28,0.94,-1,-1,-1
1475,5,904.08,373.64,62.58,130.38,0.90,-1,-1,-1
1475,4,1461.46,490.29,109.63,225.75,0.97,-1,-1,-1
1475,3,309.92,498.22,76.63,231.42,0.87,-1,-1,-1
1475,1,1348.12,477.91,65.34,197.34,0.95,-1,-1,-1
1475,7,746.06,492.55,104.86,238.64,0.95,-1,-1,-1
1475,2,1387.99,417.61,56.71,192.79,0.90,-1,-1,-1
1475,8,995.70,491.84,105.91,219.44,0.95,-1,-1,-1
1475,9,746.82,414.58,62.79,182.28,0.90,-1,-1,-1
1476,12,988.28,404.43,45.93,149.24,0.91,-1,-1,-1
1476,6,527.71,406.64,60.49,187.21,0.94,-1,-1,-1
1476,5,902.91,376.86,73.45,127.37,0.94,-1,-1,-1
1476,4,1459.37,491.49,108.68,224.78,0.97,-1,-1,-1
1476,3,320.64,499.67,82.06,233.60,0.86,-1,-1,-1
1476,1,1348.59,477.44,64.17,197.27,0.95,-1,-1,-1
1476,7,750.61,493.25,103.29,237.32,0.95,-1,-1,-1
1476,2,1388.22,417.82,60.86,192.06,0.90,-1,-1,-1
1476,8,996.36,491.54,117.59,220.69,0.95,-1,-1,-1
1476,9,747.31,416.16,91.47,184.57,0.87,-1,-1,-1
1477,12,988.17,404.94,45.64,147.60,0.93,-1,-1,-1
1477,6,528.59,406.64,60.38,187.15,0.94,-1,-1,-1
1477,5,904.16,382.33,73.00,121.62,0.94,-1,-1,-1
1477,4,1456.02,493.30,110.53,224.04,0.97,-1,-1,-1
1477,3,323.82,501.50,84.58,235.51,0.87,-1,-1,-1
1477,1,1350.17,477.29,62.47,197.25,0.95,-1,-1,-1
1477,7,753.88,494.16,105.96,237.07,0.95,-1,-1,-1
1477,2,1401.06,418.40,51.57,192.42,0.94,-1,-1,-1
1477,8,996.77,492.81,120.72,216.64,0.96,-1,-1,-1
1477,9,747.95,417.90,92.49,185.63,0.94,-1,-1,-1
1478,12,987.07,404.43,46.49,147.60,0.93,-1,-1,-1
1478,6,529.37,406.57,60.51,187.79,0.94,-1,-1,-1
1478,5,902.95,383.82,75.26,120.30,0.94,-1,-1,-1
1478,4,1455.29,493.01,107.37,224.03,0.97,-1,-1,-1
1478,3,323.96,502.67,85.19,231.25,0.90,-1,-1,-1
1478,1,1350.04,476.66,63.82,196.56,0.95,-1,-1,-1
1478,7,753.95,493.23,111.92,240.07,0.95,-1,-1,-1
1478,2,1402.45,417.75,54.81,194.08,0.94,-1,-1,-1
1478,8,996.82,493.28,126.75,217.43,0.96,-1,-1,-1
1478,9,748.83,418.94,92.03,185.16,0.92,-1,-1,-1
1479,12,985.67,404.77,46.95,147.02,0.94,-1,-1,-1
1479,6,530.86,406.92,59.10,187.23,0.94,-1,-1,-1
1479,5,902.34,385.31,76.19,118.75,0.93,-1,-1,-1
1479,4,1453.43,493.71,109.18,223.51,0.96,-1,-1,-1
